iter	Logloss
0	0.5195487235
1	0.4961431684
2	0.4677299729
3	0.4510721606
4	0.4412447338
5	0.4312957683
6	0.429338677
7	0.4193800459
8	0.3976074245
9	0.3848674209
10	0.3815532973
11	0.3780205081
12	0.3765501536
13	0.35925373
14	0.3527759242
15	0.3514886406
16	0.343810514
17	0.3330941948
18	0.3256231918
19	0.3205184929
20	0.3120960225
21	0.2986188898
22	0.2901401977
23	0.2867740407
24	0.2862238614
25	0.2759908154
26	0.2679507747
27	0.2671159363
28	0.2645592106
29	0.2643073934
30	0.2584051118
31	0.2538113574
32	0.2536427565
33	0.2469590294
34	0.2385985587
35	0.2338210844
36	0.2326224196
37	0.2324861095
38	0.2319083242
39	0.2290721276
40	0.2254757421
41	0.2213802863
42	0.2177204305
43	0.2157737448
44	0.2146314723
45	0.21440445
46	0.211757138
47	0.2096003201
48	0.2094695633
49	0.2078222414
50	0.2032152301
51	0.199655288
52	0.1965788511
53	0.1939859134
54	0.1901992867
55	0.1876455896
56	0.1840248997
57	0.1826550297
58	0.1825301475
59	0.1784050282
60	0.1765071077
61	0.176064316
62	0.1754525327
63	0.1753728191
64	0.1733330767
65	0.1731607234
66	0.1710471541
67	0.1693918319
68	0.1680156507
69	0.166711287
70	0.1651327108
71	0.1623074312
72	0.1622535085
73	0.1617556695
74	0.1597625762
75	0.1597227549
76	0.1591681469
77	0.157874791
78	0.1568956742
79	0.1560188625
80	0.1548321459
81	0.1524482433
82	0.1523311232
83	0.1522949607
84	0.1512416565
85	0.1506004605
86	0.1485476559
87	0.148029081
88	0.1472577873
89	0.1445038217
90	0.1418711769
91	0.1401293837
92	0.1400330482
93	0.1399003828
94	0.1387837334
95	0.1381683861
96	0.1372268562
97	0.1361396672
98	0.1360830522
99	0.1343418419
100	0.1328323451
101	0.1318435791
102	0.1311799951
103	0.1299248009
104	0.1293097033
105	0.1292758594
106	0.1284726917
107	0.1276849775
108	0.1265444788
109	0.1262420708
110	0.1259849997
111	0.1259657986
112	0.1246795001
113	0.1235828798
114	0.122902713
115	0.1226439739
116	0.1221175269
117	0.121681036
118	0.1213785238
119	0.1204387722
120	0.1197914118
121	0.1188268934
122	0.117655586
123	0.1171575421
124	0.116598557
125	0.1165832283
126	0.1165622739
127	0.1163438105
128	0.1155843292
129	0.1149858992
130	0.1144613919
131	0.1135397424
132	0.1129724743
133	0.1121632963
134	0.1120728305
135	0.1116488074
136	0.1110414834
137	0.1108268022
138	0.1106834928
139	0.1106696292
140	0.1106582357
141	0.110627876
142	0.1101742319
143	0.1097201154
144	0.1092987755
145	0.109206444
146	0.1091980576
147	0.1086947036
148	0.1081247432
149	0.1079368733
150	0.1076301724
151	0.1074601027
152	0.1074388347
153	0.1074387645
154	0.1068510984
155	0.106503889
156	0.106483227
157	0.1060159881
158	0.1059451794
159	0.1055239446
160	0.1051787188
161	0.1050999266
162	0.1049239001
163	0.1045370962
164	0.1044254202
165	0.1041246462
166	0.1041176818
167	0.1041165683
168	0.1041160277
169	0.1040570555
170	0.1037715692
171	0.1036064324
172	0.1034948898
173	0.1034385753
174	0.1031442316
175	0.1031171117
176	0.1031170111
177	0.1031099051
178	0.1026442872
179	0.1024808454
180	0.1024652385
181	0.1021234261
182	0.1019641588
183	0.1014953037
184	0.101392314
185	0.1012366301
186	0.1011637528
187	0.1010961909
188	0.1008865732
189	0.100876562
190	0.1008714963
191	0.1007521517
192	0.1007448989
193	0.1007344378
194	0.1005457576
195	0.1005447126
196	0.1005406911
197	0.1003133293
198	0.1003126043
199	0.100302969
200	0.1003019519
201	0.1003015572
202	0.1003013666
203	0.09999506927
204	0.09981235763
205	0.09969309366
206	0.09966056956
207	0.09948217575
208	0.09931184751
209	0.0993118122
210	0.0991588719
211	0.09906279472
212	0.09903762802
213	0.09846657912
214	0.09828358028
215	0.09823807961
216	0.09813669687
217	0.09806633444
218	0.09802888226
219	0.09796887874
