iter	Passed	Remaining
0	91	20078
1	111	12170
2	131	9545
3	153	8278
4	172	7437
5	193	6901
6	201	6146
7	222	5892
8	240	5644
9	260	5474
10	280	5326
11	300	5213
12	320	5099
13	339	4997
14	360	4926
15	380	4854
16	400	4780
17	420	4715
18	439	4652
19	458	4584
20	477	4529
21	499	4494
22	519	4453
23	540	4412
24	559	4362
25	580	4331
26	605	4330
27	628	4313
28	648	4268
29	667	4225
30	686	4185
31	707	4155
32	726	4117
33	746	4081
34	765	4046
35	785	4013
36	804	3981
37	824	3947
38	842	3911
39	861	3878
40	880	3843
41	904	3831
42	927	3816
43	949	3796
44	970	3774
45	991	3750
46	1012	3725
47	1032	3698
48	1050	3665
49	1068	3634
50	1088	3605
51	1109	3583
52	1129	3560
53	1149	3533
54	1169	3507
55	1188	3479
56	1207	3451
57	1226	3425
58	1245	3398
59	1264	3371
60	1284	3347
61	1303	3321
62	1325	3303
63	1346	3282
64	1367	3260
65	1386	3234
66	1406	3212
67	1428	3193
68	1449	3171
69	1470	3151
70	1490	3128
71	1513	3111
72	1534	3090
73	1554	3067
74	1576	3047
75	1595	3023
76	1616	3001
77	1636	2980
78	1657	2958
79	1677	2935
80	1697	2912
81	1717	2890
82	1737	2867
83	1757	2845
84	1777	2823
85	1796	2799
86	1816	2776
87	1834	2752
88	1855	2730
89	1876	2710
90	1897	2689
91	1918	2669
92	1939	2648
93	1959	2626
94	1978	2603
95	1997	2580
96	2017	2558
97	2039	2539
98	2064	2523
99	2088	2506
100	2113	2490
101	2135	2470
102	2158	2451
103	2180	2432
104	2203	2413
105	2227	2395
106	2246	2372
107	2265	2349
108	2285	2327
109	2305	2305
110	2324	2282
111	2344	2260
112	2364	2238
113	2384	2217
114	2404	2195
115	2423	2172
116	2443	2151
117	2462	2128
118	2482	2107
119	2503	2086
120	2523	2064
121	2543	2042
122	2562	2020
123	2581	1998
124	2601	1977
125	2621	1955
126	2639	1933
127	2658	1910
128	2677	1888
129	2697	1867
130	2718	1846
131	2738	1825
132	2762	1807
133	2795	1793
134	2827	1780
135	2856	1764
136	2884	1747
137	2915	1732
138	2946	1716
139	2970	1697
140	2993	1677
141	3013	1655
142	3033	1633
143	3053	1611
144	3073	1589
145	3093	1567
146	3112	1545
147	3132	1523
148	3152	1502
149	3172	1480
150	3191	1458
151	3212	1437
152	3232	1415
153	3248	1392
154	3268	1370
155	3287	1348
156	3308	1327
157	3328	1306
158	3348	1284
159	3369	1263
160	3394	1243
161	3418	1224
162	3448	1205
163	3471	1185
164	3495	1165
165	3519	1145
166	3543	1124
167	3566	1104
168	3586	1082
169	3609	1061
170	3635	1041
171	3659	1021
172	3681	1000
173	3704	979
174	3724	957
175	3748	937
176	3764	914
177	3782	892
178	3802	870
179	3819	848
180	3839	827
181	3857	805
182	3883	785
183	3909	764
184	3935	744
185	3960	723
186	3985	703
187	4010	682
188	4031	661
189	4049	639
190	4067	617
191	4087	596
192	4106	574
193	4124	552
194	4143	531
195	4160	509
196	4179	487
197	4198	466
198	4217	445
199	4240	424
200	4256	402
201	4272	380
202	4288	359
203	4307	337
204	4326	316
205	4345	295
206	4367	274
207	4387	253
208	4406	231
209	4422	210
210	4444	189
211	4467	168
212	4489	147
213	4512	126
214	4534	105
215	4559	84
216	4585	63
217	4610	42
218	4634	21
219	4657	0
